Wall time,Step,Value
1772495132.6948726,6852016,-1444.9930419921875
1772495133.8096862,6854400,-1398.0274658203125
1772495139.6326241,6866976,-1340.9300537109375
1772495140.9333577,6869728,-1299.0875244140625
1772495153.9090679,6897472,-1266.9091796875
1772495157.2536237,6905008,-1296.1090087890625
1772495157.3776433,6905280,-1228.1201171875
1772495159.0969527,6908960,-1139.244140625
1772495166.7514412,6925504,-1065.403564453125
1772495172.7886677,6938560,-869.6029052734375
1772495173.1459134,6939296,-806.77685546875
1772495174.0826578,6941248,-723.1467895507812
1772495182.1306574,6958448,-668.97314453125
1772495183.0348783,6960464,-604.7698364257812
1772495183.750513,6962000,-609.95166015625
1772495188.5466974,6972368,-368.0082702636719
1772495193.1681476,6982336,-309.1681213378906
1772495193.2436423,6982480,-140.3473358154297
1772495210.0977316,7019008,183.27867126464844
1772495210.7299614,7020352,449.1930236816406
1772495222.0458179,7044864,723.9008178710938
1772495236.5284872,7075680,745.3377075195312
1772495240.2270758,7083488,800.8973388671875
1772495255.7696233,7116336,879.7008056640625
1772495257.4379492,7119856,893.4134521484375
1772495271.491856,7149856,870.4969482421875
1772495281.565706,7171136,851.6266479492188
1772495299.4649642,7209472,834.6346435546875
1772495311.5100222,7235424,870.52197265625
1772495313.6014922,7239984,840.9448852539062
1772495324.9750679,7264880,761.732666015625
1772495332.110033,7280320,688.675048828125
1772495337.0975914,7290960,713.7357177734375
1772495347.0125175,7305280,755.4578857421875
1772495366.351737,7346464,428.94049072265625
1772495373.8966348,7362496,211.5733184814453
1772495384.9369314,7385952,251.33726501464844
1772495388.3431163,7393152,287.33978271484375
1772495415.1444619,7450304,395.8247375488281
1772495420.6177754,7461952,491.839111328125
1772495432.547376,7487344,240.7660369873047
1772495443.2127132,7509872,-0.1765219271183014
1772495457.176202,7539440,-61.777503967285156
1772495467.796863,7562000,-426.14208984375
1772495484.2877235,7597104,-606.8048095703125
1772495484.6361828,7597808,-672.4891967773438
1772495486.4693167,7601664,-836.8380737304688
1772495491.5429318,7612480,-888.4921875
1772495523.35307,7680048,-959.9859008789062
1772495524.457722,7682336,-1145.479248046875
1772495524.638827,7682704,-1244.61474609375
1772495548.275056,7733712,-1337.641357421875
1772495566.0827568,7771808,-1515.2132568359375
1772495566.127906,7771888,-1665.3369140625
1772495573.6001782,7788000,-1783.1016845703125
1772495586.5810463,7816144,-1683.873046875
1772495597.4189694,7839600,-1955.30419921875
1772495606.3941438,7859072,-1990.78564453125
1772495614.5841095,7876480,-2075.605224609375
1772495619.9287865,7888000,-1851.10302734375
1772495624.8029501,7898336,-1646.8009033203125
1772495626.9363415,7902848,-1694.311279296875
1772495627.3594182,7903712,-1816.2972412109375
1772495627.763351,7904560,-1925.9324951171875
1772495631.2750027,7912016,-2046.9945068359375
1772495637.1880996,7924528,-1723.0322265625
1772495641.2528174,7927520,-1595.010009765625
1772495642.082624,7929312,-1550.75537109375
1772495644.2072866,7933840,-1277.989013671875
1772495646.1099885,7937968,-1203.8023681640625
1772495648.5178304,7943168,-1160.5367431640625
1772495653.052763,7953024,-1125.90380859375
1772495655.628956,7958544,-1168.1329345703125
1772495659.1157696,7966048,-1154.699951171875
1772495665.9827008,7981024,-986.8807983398438
1772495666.6317713,7982432,-856.8319091796875
1772495670.6056294,7991072,-697.4094848632812
1772495703.0718558,8061648,-431.7998046875
1772495716.1772072,8090640,-218.979736328125
1772495718.7940118,8096192,-346.681396484375
1772495721.9960175,8103120,-192.420166015625
1772495724.3892496,8108336,-263.0516357421875
1772495729.614143,8119728,-382.0796813964844
1772495744.7466698,8152672,-321.88348388671875
1772495756.0548644,8177376,-417.204345703125
1772495761.4747207,8189200,-297.0425720214844
1772495768.0084693,8203408,-302.60552978515625
1772495776.1389809,8221200,-291.36444091796875
1772495781.4679353,8233088,-272.05328369140625
1772495782.3425376,8235008,-261.5481262207031
1772495790.4858255,8252448,-314.0967712402344
1772495806.0756342,8285920,-334.4239807128906
1772495808.9575844,8291344,-158.18075561523438
1772495810.476228,8294656,140.68704223632812
1772495847.1494865,8341952,384.68048095703125
1772495858.8776457,8367664,422.5068054199219
1772495874.449871,8402064,324.5961608886719
1772495875.753552,8404800,280.9053039550781
1772495878.4423277,8410720,114.94041442871094
1772495879.8455782,8413840,174.85089111328125
1772495889.0046334,8434080,245.86932373046875
1772495896.8332446,8451200,69.49449157714844
1772495912.4088655,8485056,-122.2536392211914
1772495932.3771553,8518608,-113.58262634277344
1772495942.663194,8541152,-84.6991958618164
1772495957.8309941,8572000,-98.38450622558594
1772495961.2327406,8579568,-16.95774269104004
1772495964.7959101,8587424,122.49238586425781
1772495967.8241682,8589616,79.63180541992188
1772495975.2077947,8605936,121.93714904785156
1772495982.9391084,8622960,-106.58895874023438
1772495984.047387,8625376,-90.24797821044922
1772495989.804476,8638128,-43.78959274291992
1772495990.6647642,8640000,-34.902042388916016
1772495994.6610875,8648640,-65.45965576171875
1772495997.0321434,8653712,-64.04747772216797
1772496000.3039591,8660832,97.49641418457031
1772496003.5677483,8667952,-73.19691467285156
1772496006.0257766,8673296,-337.687255859375
1772496008.4710958,8678752,-340.0982971191406
1772496010.0362167,8682080,-450.4755554199219
1772496011.7650352,8685936,-311.96331787109375
1772496012.424803,8687344,-245.11749267578125
1772496018.1809258,8699872,-138.1141357421875
1772496018.551622,8700640,-151.388671875
1772496031.4510484,8729056,-180.3997039794922
1772496044.956956,8758416,-24.245681762695312
1772496047.4503434,8763744,150.2582244873047
1772496053.2191145,8776048,137.63119506835938
1772496056.3178697,8782800,351.6155700683594
1772496058.8141737,8785792,406.65673828125
1772496061.8474302,8792176,493.8858337402344
1772496072.3795333,8815088,478.7742614746094
1772496080.5638423,8832656,510.2738037109375
1772496086.5665164,8845632,569.6068115234375
1772496087.0980072,8846752,424.14013671875
1772496093.6258361,8861088,451.83251953125
1772496100.8598428,8876832,445.1263732910156
1772496107.011157,8890320,458.29034423828125
1772496108.9339488,8894544,536.3786010742188
1772496113.792099,8905136,604.970947265625
1772496118.3010957,8914992,558.7136840820312
1772496122.9866965,8925200,563.9925537109375
1772496130.2591016,8940960,641.0927124023438
1772496148.9675956,8981696,625.1294555664062
1772496156.196949,8997456,693.375244140625
1772496156.770299,8998688,696.6513671875
1772496157.1687672,8999504,737.7188720703125
1772496167.2499855,9021232,775.3618774414062
1772496182.6530395,9054560,800.787109375
1772496187.8707721,9066144,806.3115844726562
1772496192.016695,9075104,754.3726806640625
1772496195.85401,9083376,683.741943359375
1772496198.086077,9088224,602.4093017578125
1772496204.2017128,9101392,675.394775390625
1772496208.6584816,9111024,614.8073120117188
1772496219.5770192,9134656,624.5848999023438
1772496233.7019913,9165296,650.0469360351562
1772496236.018234,9170288,773.976318359375
1772496245.4310153,9190480,954.4136962890625
1772496250.8512144,9202336,1280.651123046875
1772496260.0610335,9221872,1416.0247802734375
1772496269.3157744,9241488,1437.818115234375
1772496285.9069684,9276672,1293.421630859375
1772496290.7135897,9286832,1289.845947265625
1772496295.337344,9296576,1245.144775390625
1772496298.6800673,9303760,1252.5391845703125
1772496299.1975784,9304848,1197.5369873046875
1772496306.9073825,9321344,1147.99169921875
1772496314.9930484,9339056,941.70654296875
1772496322.32556,9355120,821.3516235351562
1772496328.2727802,9368048,812.5267944335938
1772496334.263409,9381280,833.3418579101562
1772496334.3683188,9381504,1059.4344482421875
1772496343.6239278,9401568,1149.7864990234375
1772496354.241471,9424656,1014.7672119140625
1772496361.6176007,9440608,1128.6754150390625
1772496372.1966987,9463632,1257.2021484375
1772496385.0144665,9491120,1378.5635986328125
1772496389.709897,9501264,1474.3184814453125
1772496395.2838447,9513328,1681.7100830078125
1772496402.9507906,9530224,1756.221923828125
1772496408.0577643,9541296,1708.3125
1772496415.6844537,9557824,1585.150634765625
1772496417.140612,9561008,1525.340087890625
1772496417.5722158,9561888,1509.9122314453125
1772496418.0193622,9562832,1262.976806640625
1772496449.100773,9630656,1292.611572265625
1772496451.302423,9635504,1538.533447265625
1772496463.1567836,9661312,1582.2193603515625
1772496464.063807,9663264,1560.9921875
1772496465.1014287,9665456,1575.985595703125
1772496484.6346395,9707856,1744.14404296875
1772496486.220421,9711296,1918.8460693359375
1772496486.5313148,9712000,2205.279541015625
1772496488.472761,9716336,2365.3759765625
1772496508.817944,9760464,2443.4716796875
1772496510.2128072,9763488,2447.237060546875
1772496511.7936587,9766960,2311.422607421875
1772496519.5658154,9783776,2243.71630859375
1772496554.405956,9860096,2501.74169921875
1772496575.9008627,9906720,2467.014404296875
1772496581.6420572,9919168,2355.75634765625
1772496589.1872935,9935760,2193.04296875
1772496592.3747928,9942656,1960.908447265625
1772496600.8589065,9961232,1736.418212890625
1772496617.1464994,9997056,1678.98779296875
