Wall time,Step,Value
1772495182.1306267,6958448,4159.419921875
1772495183.0348432,6960464,4055.68994140625
1772495183.750482,6962000,4031.64990234375
1772495188.5466669,6972368,3803.330078125
1772495193.1681156,6982336,3658.080078125
1772495193.2436101,6982480,3294.300048828125
1772495210.0976996,7019008,2960.610107421875
1772495210.729931,7020352,2798.169921875
1772495222.045787,7044864,2559.110107421875
1772495236.528457,7075680,2637.2099609375
1772495240.2270453,7083488,2686.27001953125
1772495255.7695913,7116336,2864.25
1772495257.437918,7119856,2700.56005859375
1772495271.4918253,7149856,2935.6298828125
1772495281.5656753,7171136,3019.179931640625
1772495299.4649308,7209472,3050.43994140625
1772495311.50999,7235424,3173.739990234375
1772495313.6014595,7239984,3260.929931640625
1772495324.9750364,7264880,3272.949951171875
1772495332.1099951,7280320,3233.5400390625
1772495337.0975595,7290960,3148.070068359375
1772495347.0124838,7305280,3080.27001953125
1772495366.3517065,7346464,3466.320068359375
1772495373.8966036,7362496,3695.610107421875
1772495384.9368994,7385952,3802.39990234375
1772495388.3430855,7393152,4012.030029296875
1772495415.1444314,7450304,4197.08984375
1772495420.6177442,7461952,4306.35986328125
1772495432.5473444,7487344,4657.97021484375
1772495443.212683,7509872,4928.77978515625
1772495457.1761696,7539440,5053.7099609375
1772495467.7968318,7562000,5226.10009765625
1772495484.2876923,7597104,5423.509765625
1772495484.6361518,7597808,5512.93994140625
1772495486.4692826,7601664,5556.6298828125
1772495491.5429018,7612480,5599.77978515625
1772495523.3530388,7680048,5543.39013671875
1772495524.457691,7682336,5633.14013671875
1772495524.6387877,7682704,5564.77978515625
1772495548.2750232,7733712,5672.31005859375
1772495566.0827262,7771808,5736.5
1772495566.1278682,7771888,5667.10009765625
1772495573.6001472,7788000,5598.10986328125
1772495586.5810146,7816144,5594.6201171875
1772495597.418938,7839600,5781.97021484375
1772495606.3941126,7859072,5869.3798828125
1772495614.584079,7876480,6056.35986328125
1772495619.9287548,7888000,5825.89013671875
1772495624.8029191,7898336,5567.68994140625
1772495626.936311,7902848,5314.8701171875
1772495627.3593814,7903712,5066.490234375
1772495627.7633214,7904560,4936.31005859375
1772495631.274968,7912016,4795.43017578125
1772495637.1880693,7924528,4521.22998046875
1772495641.2527828,7927520,4367.72998046875
1772495642.082591,7929312,4193.97021484375
1772495644.2072568,7933840,3910.89990234375
1772495646.1099558,7937968,3726.110107421875
1772495648.517799,7943168,3561.77001953125
1772495653.052731,7953024,3498.68994140625
1772495655.6289246,7958544,3398.39990234375
1772495659.1157327,7966048,3283.830078125
1772495665.9826684,7981024,3186.2099609375
1772495666.6317332,7982432,3107.47998046875
1772495670.6055977,7991072,2942.860107421875
1772495703.0718262,8061648,2842.280029296875
1772495716.1771767,8090640,2875.719970703125
1772495718.793982,8096192,2861.159912109375
1772495721.9959865,8103120,2716.35009765625
1772495724.3892174,8108336,2757.429931640625
1772495729.6141117,8119728,2839.030029296875
1772495744.7466378,8152672,2763.360107421875
1772495756.0548334,8177376,2813.969970703125
1772495761.4746902,8189200,2855.010009765625
1772495768.0084386,8203408,3042.090087890625
1772495776.1389499,8221200,3174.8701171875
1772495781.4679062,8233088,3291.1201171875
1772495782.3425066,8235008,3404.510009765625
1772495790.4857905,8252448,3400.989990234375
1772495806.0756023,8285920,3495.760009765625
1772495808.9575517,8291344,3614.77001953125
1772495810.4761975,8294656,3732.429931640625
1772495847.1493773,8341952,3784.659912109375
1772495858.8776116,8367664,3972.179931640625
1772495874.4498413,8402064,4056.360107421875
1772495875.7535205,8404800,4116.83984375
1772495878.4422967,8410720,4279.43994140625
1772495879.845547,8413840,4279.77978515625
1772495889.0046012,8434080,4220.41015625
1772495896.833213,8451200,4371.10009765625
1772495912.4088328,8485056,4475.2001953125
1772495932.3771236,8518608,4387.72021484375
1772495942.6631625,8541152,4479.39990234375
1772495957.830956,8572000,4576.22998046875
1772495961.23271,8579568,4553.52978515625
1772495964.7958791,8587424,4493.7998046875
1772495967.8241374,8589616,4431.330078125
1772495975.2077641,8605936,4368.47021484375
1772495982.9390783,8622960,4438.97021484375
1772495984.0473566,8625376,4269.68017578125
1772495989.8044431,8638128,4238.64013671875
1772495990.6647308,8640000,4156.91015625
1772495994.6610572,8648640,4116.1298828125
1772495997.032113,8653712,4053.25
1772496000.3039286,8660832,3908.580078125
1772496003.567718,8667952,3822.820068359375
1772496006.0257452,8673296,3706.0
1772496008.4710631,8678752,3589.260009765625
1772496010.0361872,8682080,3613.9599609375
1772496011.7650032,8685936,3440.39990234375
1772496012.4247723,8687344,3345.739990234375
1772496018.1808941,8699872,3158.360107421875
1772496018.5515904,8700640,3080.669921875
1772496031.4510183,8729056,3072.1298828125
1772496044.956925,8758416,2931.070068359375
1772496047.4503114,8763744,2829.409912109375
1772496053.2190843,8776048,2875.110107421875
1772496056.3178387,8782800,2612.429931640625
1772496058.8141418,8785792,2437.389892578125
1772496061.8473926,8792176,2367.030029296875
1772496072.3795018,8815088,2250.489990234375
1772496080.5638113,8832656,2388.85009765625
1772496086.5664868,8845632,2263.6201171875
1772496087.097976,8846752,2300.199951171875
1772496093.6258051,8861088,2362.5
1772496100.8598077,8876832,2426.10009765625
1772496107.011125,8890320,2570.449951171875
1772496108.9339106,8894544,2550.6298828125
1772496113.7920675,8905136,2567.75
1772496118.3010645,8914992,2579.2900390625
1772496122.9866657,8925200,2602.830078125
1772496130.2590716,8940960,2671.93994140625
1772496148.9675653,8981696,2703.080078125
1772496156.1969185,8997456,2658.64990234375
1772496156.7702663,8998688,2875.989990234375
1772496157.1687367,8999504,3074.110107421875
1772496167.2499557,9021232,3113.47998046875
1772496182.6530073,9054560,3175.35009765625
1772496187.870741,9066144,3222.110107421875
1772496192.0166647,9075104,3229.93994140625
1772496195.8539784,9083376,3203.31005859375
1772496198.0860455,9088224,3085.1298828125
1772496204.2016833,9101392,3197.570068359375
1772496208.6584492,9111024,3357.969970703125
1772496219.5769866,9134656,3397.64990234375
1772496233.7019608,9165296,3557.8798828125
1772496236.0182047,9170288,3508.81005859375
1772496245.430985,9190480,3565.659912109375
1772496250.8511841,9202336,3576.409912109375
1772496260.0610018,9221872,3643.85009765625
1772496269.3157449,9241488,3566.949951171875
1772496285.9069357,9276672,3571.760009765625
1772496290.7135596,9286832,3713.8798828125
1772496295.3373127,9296576,3837.949951171875
1772496298.6800363,9303760,3753.419921875
1772496299.1975477,9304848,3722.27001953125
1772496306.9073513,9321344,3701.22998046875
1772496314.9930184,9339056,3771.580078125
1772496322.325529,9355120,3772.929931640625
1772496328.2727501,9368048,3569.52001953125
1772496334.2633727,9381280,3464.610107421875
1772496334.3682892,9381504,3583.239990234375
1772496343.6238978,9401568,3637.679931640625
1772496354.2414358,9424656,3699.72998046875
1772496361.6175702,9440608,3732.080078125
1772496372.1966624,9463632,3790.8798828125
1772496385.014437,9491120,3905.780029296875
1772496389.7098649,9501264,4007.389892578125
1772496395.2838137,9513328,3971.56005859375
1772496402.9507563,9530224,4002.2099609375
1772496408.0577333,9541296,3958.010009765625
1772496415.6844242,9557824,3885.429931640625
1772496417.14058,9561008,3888.510009765625
1772496417.5721865,9561888,3819.719970703125
1772496418.0193324,9562832,3650.570068359375
1772496449.100743,9630656,3703.1201171875
1772496451.3023858,9635504,3737.2099609375
1772496463.1567533,9661312,3685.800048828125
1772496464.0637753,9663264,3706.39990234375
1772496465.1013887,9665456,3847.47998046875
1772496484.6346076,9707856,3942.639892578125
1772496486.220374,9711296,3998.300048828125
1772496486.5312836,9712000,3922.8798828125
1772496488.4727304,9716336,3902.25
1772496508.817913,9760464,3973.050048828125
1772496510.2127752,9763488,3962.14990234375
1772496511.7936282,9766960,3919.489990234375
1772496519.5657816,9783776,3928.590087890625
1772496554.4059236,9860096,4050.389892578125
1772496575.9008327,9906720,4246.2001953125
1772496581.6420274,9919168,4385.56982421875
1772496589.1872625,9935760,4326.759765625
1772496592.374762,9942656,4200.830078125
1772496600.8588765,9961232,4370.0
1772496617.146468,9997056,4366.64990234375
