step,altitude,pitch,roll,intervention,disturbance
8895,2071.705,7.375871,-13.27009,False,False
8896,2072.0413,7.3756137,-13.273727,False,False
8897,2072.3772,7.375374,-13.277364,False,False
8898,2072.7131,7.3751397,-13.280994,False,False
8899,2073.049,7.374898,-13.28462,False,False
8900,2073.3848,7.3746376,-13.2882395,False,False
8901,2073.7205,7.374346,-13.29185,False,False
8902,2074.0562,7.3740125,-13.295451,False,False
8903,2074.3918,7.3736267,-13.299041,False,False
8904,2074.7273,7.373177,-13.302621,False,False
8905,2075.0627,7.3726544,-13.306189,False,False
8906,2075.398,7.37205,-13.309745,False,False
8907,2075.7334,7.371354,-13.313289,False,False
8908,2076.0686,7.370559,-13.316819,False,False
8909,2076.4038,7.3696575,-13.320336,False,False
8910,2076.7388,7.3686433,-13.323841,False,False
8911,2077.0737,7.3675103,-13.327332,False,False
8912,2077.4087,7.3662577,-13.330808,False,False
8913,2077.7437,7.3648825,-13.334267,False,False
8914,2078.0784,7.3633833,-13.337711,False,False
8915,2078.413,7.36176,-13.341137,False,False
8916,2078.7476,7.3600125,-13.344547,False,False
8917,2079.0823,7.358141,-13.34794,False,False
8918,2079.4165,7.3561473,-13.351315,False,False
8919,2079.751,7.3540325,-13.354673,False,False
8920,2080.0852,7.351799,-13.358015,False,False
8921,2080.4194,7.3494506,-13.361342,False,False
8922,2080.7534,7.346988,-13.364655,False,False
8923,2081.0874,7.3444166,-13.367952,False,False
8924,2081.4214,7.341739,-13.371239,False,False
8925,2081.7551,7.33896,-13.374514,False,False
8926,2082.0889,7.336085,-13.37778,False,False
8927,2082.4224,7.333118,-13.381039,False,False
8928,2082.7559,7.330063,-13.384293,False,False
8929,2083.089,7.326926,-13.387545,False,False
8930,2083.4224,7.323701,-13.390805,False,False
8931,2083.7556,7.320377,-13.394092,False,False
8932,2084.0886,7.316944,-13.397417,False,False
8933,2084.4216,7.313391,-13.400794,False,False
8934,2084.7544,7.3097105,-13.404233,False,False
8935,2085.0872,7.3058925,-13.407742,False,False
8936,2085.4197,7.3019304,-13.411325,False,False
8937,2085.7522,7.2978177,-13.414989,False,False
8938,2086.0845,7.293547,-13.418732,False,False
8939,2086.4167,7.2891145,-13.422551,False,False
8940,2086.7488,7.284515,-13.426447,False,False
8941,2087.0808,7.279745,-13.430413,False,False
8942,2087.4126,7.2748027,-13.434442,False,False
8943,2087.7444,7.269685,-13.438527,False,False
8944,2088.076,7.2643914,-13.44266,False,False
8945,2088.4072,7.2589216,-13.446832,False,False
8946,2088.7385,7.2532763,-13.451033,False,False
8947,2089.0696,7.247458,-13.455252,False,False
8948,2089.4006,7.241476,-13.459478,False,False
8949,2089.7314,7.2353435,-13.463702,False,False
8950,2090.0623,7.2290735,-13.467913,False,False
8951,2090.3928,7.2226787,-13.472101,False,False
8952,2090.7231,7.216173,-13.476258,False,False
8953,2091.0532,7.20957,-13.480382,False,False
8954,2091.3833,7.2028823,-13.484465,False,False
8955,2091.7131,7.196124,-13.488504,False,False
8956,2092.043,7.189308,-13.492502,False,False
8957,2092.3723,7.1824474,-13.496457,False,False
8958,2092.7017,7.1755557,-13.500373,False,False
8959,2093.031,7.1686435,-13.504253,False,False
8960,2093.3599,7.1617255,-13.508102,False,False
8961,2093.6887,7.154811,-13.511927,False,False
8962,2094.0173,7.1479125,-13.515734,False,False
8963,2094.3457,7.14104,-13.519532,False,False
8964,2094.6738,7.1342044,-13.523329,False,False
8965,2095.002,7.127414,-13.527134,False,False
8966,2095.3296,7.1206784,-13.530955,False,False
8967,2095.6572,7.1140056,-13.534802,False,False
8968,2095.9846,7.107403,-13.538682,False,False
8969,2096.3118,7.100877,-13.5426035,False,False
8970,2096.6387,7.0944333,-13.546574,False,False
8971,2096.9656,7.0880785,-13.550599,False,False
8972,2097.292,7.0818157,-13.554687,False,False
8973,2097.6184,7.0756493,-13.558838,False,False
8974,2097.9443,7.0695815,-13.56306,False,False
8975,2098.2703,7.0636153,-13.567353,False,False
8976,2098.596,7.057752,-13.571721,False,False
8977,2098.9214,7.052002,-13.576175,False,False
8978,2099.2466,7.0463867,-13.580743,False,False
8979,2099.5715,7.0409284,-13.585448,False,False
8980,2099.8962,7.0356464,-13.590314,False,False
8981,2100.2207,7.0305595,-13.595355,False,False
8982,2100.5452,7.0256844,-13.600585,False,False
8983,2100.8691,7.0210342,-13.606013,False,False
8984,2101.1929,7.0166216,-13.611643,False,False
8985,2101.5166,7.012458,-13.617474,False,False
8986,2101.8398,7.0085506,-13.623502,False,False
8987,2102.163,7.0049057,-13.629722,False,False
8988,2102.4858,7.0015287,-13.636123,False,False
8989,2102.8086,6.998421,-13.642691,False,False
8990,2103.1309,6.9955845,-13.649412,False,False
8991,2103.4531,6.993017,-13.656269,False,False
8992,2103.7751,6.990717,-13.663243,False,False
8993,2104.097,6.98868,-13.670318,False,False
8994,2104.4182,6.9869,-13.677473,False,False
8995,2104.7395,6.9853706,-13.684688,False,False
8996,2105.0608,6.984084,-13.691945,False,False
8997,2105.3816,6.983031,-13.699226,False,False
8998,2105.7021,6.982201,-13.706515,False,False
8999,2106.0227,6.981583,-13.713796,False,False
9000,2106.3428,6.981167,-13.721054,False,False
9001,2106.6628,6.980939,-13.728279,False,False
9002,2106.9827,6.980886,-13.735458,False,False
9003,2107.3022,6.9809957,-13.742584,False,False
9004,2107.6216,6.981254,-13.74965,False,False
9005,2107.941,6.981647,-13.75665,False,False
9006,2108.2598,6.982161,-13.763581,False,False
9007,2108.5786,6.9827814,-13.770444,False,False
9008,2108.8972,6.9834943,-13.777234,False,False
9009,2109.2158,6.9842854,-13.7839575,False,False
9010,2109.534,6.9851413,-13.790612,False,False
9011,2109.852,6.9860473,-13.797204,False,False
9012,2110.1702,6.986991,-13.803737,False,False
9013,2110.4878,6.987957,-13.810213,False,False
9014,2110.8054,6.988935,-13.81664,False,False
9015,2111.1228,6.98991,-13.823021,False,False
9016,2111.4402,6.9908714,-13.829362,False,False
9017,2111.7573,6.9918065,-13.835668,False,False
9018,2112.0742,6.992704,-13.841941,False,False
9019,2112.391,6.9935527,-13.848188,False,False
9020,2112.7078,6.9943433,-13.854412,False,False
9021,2113.0242,6.9950647,-13.860615,False,False
9022,2113.3406,6.995709,-13.866798,False,False
9023,2113.6567,6.9962673,-13.872967,False,False
9024,2113.973,6.9967346,-13.879121,False,False
9025,2114.2888,6.9971085,-13.885262,False,False
9026,2114.6047,6.997384,-13.891392,False,False
9027,2114.9202,6.9975605,-13.8975115,False,False
9028,2115.2358,6.9976354,-13.903621,False,False
9029,2115.5513,6.9976068,-13.9097185,False,False
9030,2115.8665,6.997475,-13.915805,False,False
9031,2116.1816,6.997238,-13.921876,False,False
9032,2116.4966,6.996896,-13.927927,False,False
9033,2116.8115,6.9964485,-13.933955,False,False
9034,2117.1262,6.9958954,-13.939955,False,False
9035,2117.441,6.995239,-13.945923,False,False
9036,2117.7554,6.9944787,-13.951856,False,False
9037,2118.0698,6.993617,-13.957748,False,False
9038,2118.384,6.9926567,-13.9636,False,False
9039,2118.698,6.9915996,-13.969408,False,False
9040,2119.012,6.9904485,-13.975171,False,False
9041,2119.326,6.9892077,-13.980886,False,False
9042,2119.6396,6.9878798,-13.986556,False,False
9043,2119.9534,6.9864697,-13.99218,False,False
9044,2120.2668,6.984982,-13.997759,False,False
9045,2120.58,6.9834204,-14.003296,False,False
9046,2120.8933,6.98179,-14.008792,False,False
9047,2121.2065,6.980096,-14.014252,False,False
9048,2121.5195,6.978343,-14.019677,False,False
9049,2121.8323,6.976534,-14.025074,False,False
9050,2122.145,6.974671,-14.030448,False,False
9051,2122.4578,6.972756,-14.035805,False,False
9052,2122.7703,6.970791,-14.04115,False,False
9053,2123.0825,6.9687786,-14.04649,False,False
9054,2123.3948,6.966721,-14.051827,False,False
9055,2123.707,6.9646206,-14.057169,False,False
9056,2124.019,6.9624805,-14.062517,False,False
9057,2124.3308,6.960303,-14.067876,False,False
9058,2124.6426,6.95809,-14.073248,False,False
9059,2124.954,6.955844,-14.078635,False,False
9060,2125.2656,6.9535685,-14.084041,False,False
9061,2125.577,6.951265,-14.089463,False,False
9062,2125.8882,6.948937,-14.094906,False,False
9063,2126.1992,6.946585,-14.100367,False,False
9064,2126.5103,6.9442134,-14.105845,False,False
9065,2126.821,6.9418225,-14.111342,False,False
9066,2127.1318,6.9394155,-14.116856,False,False
9067,2127.4424,6.9369936,-14.122383,False,False
9068,2127.7527,6.9345593,-14.127925,False,False
9069,2128.063,6.9321136,-14.133476,False,False
9070,2128.3733,6.929659,-14.139038,False,False
9071,2128.683,6.927196,-14.144607,False,False
9072,2128.9932,6.9247274,-14.15018,False,False
9073,2129.303,6.9222536,-14.155758,False,False
9074,2129.6125,6.919776,-14.161336,False,False
9075,2129.922,6.917296,-14.166914,False,False
9076,2130.2314,6.914814,-14.172491,False,False
9077,2130.5408,6.9123316,-14.178064,False,False
9078,2130.8499,6.909849,-14.183634,False,False
9079,2131.1587,6.9073677,-14.189199,False,False
9080,2131.4675,6.9048877,-14.194757,False,False
9081,2131.7764,6.9024096,-14.200312,False,False
9082,2132.0847,6.899934,-14.205859,False,False
9083,2132.3933,6.8974614,-14.211401,False,False
9084,2132.7017,6.894992,-14.216938,False,False
9085,2133.0098,6.892525,-14.222469,False,False
9086,2133.3176,6.890063,-14.227997,False,False
9087,2133.6257,6.887603,-14.233521,False,False
9088,2133.9333,6.8851466,-14.239042,False,False
9089,2134.241,6.882694,-14.244562,False,False
9090,2134.5486,6.8802433,-14.250081,False,False
9091,2134.8557,6.877795,-14.2556,False,False
9092,2135.163,6.8753495,-14.261118,False,False
9093,2135.47,6.8729053,-14.26664,False,False
9094,2135.777,6.870462,-14.272163,False,False
9095,2136.0837,6.868019,-14.277693,False,False
9096,2136.3904,6.8655763,-14.283229,False,False
9097,2136.697,6.863133,-14.288774,False,False
9098,2137.0034,6.860689,-14.294331,False,False
9099,2137.3096,6.8582435,-14.299901,False,False
9100,2137.6157,6.8557954,-14.305484,False,False
9101,2137.9216,6.8533444,-14.311082,False,False
9102,2138.2275,6.850889,-14.316694,False,False
9103,2138.5332,6.848429,-14.322321,False,False
9104,2138.8389,6.8459635,-14.327962,False,False
9105,2139.1443,6.84349,-14.333615,False,False
9106,2139.4495,6.841009,-14.339281,False,False
9107,2139.7546,6.8385186,-14.344955,False,False
9108,2140.0598,6.836018,-14.35064,False,False
9109,2140.3647,6.833505,-14.356331,False,False
9110,2140.6694,6.8309803,-14.362026,False,False
9111,2140.974,6.8284407,-14.367723,False,False
9112,2141.2786,6.8258862,-14.373422,False,False
9113,2141.5828,6.823315,-14.379118,False,False
9114,2141.887,6.8207264,-14.384813,False,False
9115,2142.1912,6.8181195,-14.390501,False,False
9116,2142.495,6.815492,-14.396184,False,False
9117,2142.7988,6.812845,-14.401856,False,False
9118,2143.1025,6.8101764,-14.40752,False,False
9119,2143.406,6.8074846,-14.413172,False,False
9120,2143.7095,6.8047705,-14.418814,False,False
9121,2144.0127,6.802032,-14.424441,False,False
9122,2144.3157,6.799269,-14.430058,False,False
9123,2144.6187,6.7964816,-14.435658,False,False
9124,2144.9214,6.7936683,-14.441247,False,False
9125,2145.224,6.7908287,-14.446822,False,False
9126,2145.5269,6.787963,-14.452386,False,False
9127,2145.829,6.785071,-14.457935,False,False
9128,2146.1313,6.782152,-14.463474,False,False
9129,2146.4336,6.7792063,-14.469,False,False
9130,2146.7356,6.7762337,-14.474517,False,False
9131,2147.0374,6.7732344,-14.480026,False,False
9132,2147.339,6.7702084,-14.485524,False,False
9133,2147.6409,6.7671556,-14.491017,False,False
9134,2147.9421,6.764076,-14.496502,False,False
9135,2148.2434,6.760971,-14.501982,False,False
9136,2148.5447,6.75784,-14.507458,False,False
9137,2148.8457,6.7546835,-14.51293,False,False
9138,2149.1465,6.7515016,-14.518399,False,False
9139,2149.4473,6.748295,-14.523866,False,False
9140,2149.748,6.745064,-14.529331,False,False
9141,2150.0483,6.741809,-14.534796,False,False
9142,2150.3486,6.73853,-14.540261,False,False
9143,2150.649,6.7352285,-14.545726,False,False
9144,2150.949,6.7319045,-14.551189,False,False
9145,2151.2488,6.7285576,-14.556656,False,False
9146,2151.5486,6.72519,-14.562123,False,False
9147,2151.8481,6.7218003,-14.567589,False,False
9148,2152.1477,6.718391,-14.573056,False,False
9149,2152.447,6.714961,-14.578524,False,False
9150,2152.746,6.711511,-14.583993,False,False
9151,2153.0452,6.7080426,-14.589462,False,False
9152,2153.344,6.7045546,-14.59493,False,False
9153,2153.6428,6.701049,-14.600398,False,False
9154,2153.9414,6.6975245,-14.6058655,False,False
9155,2154.2397,6.693985,-14.611329,False,False
9156,2154.538,6.6904325,-14.616785,False,False
9157,2154.8362,6.686872,-14.622227,False,False
9158,2155.134,6.683306,-14.627648,False,False
9159,2155.432,6.67974,-14.633048,False,False
9160,2155.7297,6.676177,-14.63842,False,False
9161,2156.0273,6.6726227,-14.643761,False,False
9162,2156.3247,6.669081,-14.649072,False,False
9163,2156.6218,6.6655564,-14.654347,False,False
9164,2156.919,6.6620526,-14.659594,False,False
9165,2157.2158,6.658573,-14.664808,False,False
9166,2157.5127,6.6551213,-14.669992,False,False
9167,2157.8093,6.6517,-14.675151,False,False
9168,2158.1057,6.648313,-14.680285,False,False
9169,2158.402,6.6449623,-14.685403,False,False
9170,2158.6982,6.6416497,-14.690503,False,False
9171,2158.9944,6.6383777,-14.695595,False,False
9172,2159.29,6.635148,-14.700682,False,False
9173,2159.586,6.631962,-14.705769,False,False
9174,2159.8813,6.62882,-14.71086,False,False
9175,2160.1768,6.625723,-14.71596,False,False
9176,2160.4722,6.622671,-14.721072,False,False
9177,2160.767,6.6196647,-14.726203,False,False
9178,2161.062,6.616703,-14.731351,False,False
9179,2161.357,6.613786,-14.736526,False,False
9180,2161.6516,6.6109123,-14.741723,False,False
9181,2161.946,6.6080804,-14.746946,False,False
9182,2162.2402,6.605289,-14.752198,False,False
9183,2162.5344,6.6025367,-14.757479,False,False
9184,2162.8284,6.59982,-14.762785,False,False
9185,2163.1223,6.5971384,-14.76812,False,False
9186,2163.416,6.594488,-14.773479,False,False
9187,2163.7097,6.591867,-14.778862,False,False
9188,2164.003,6.589272,-14.784266,False,False
9189,2164.2964,6.5866995,-14.78969,False,False
9190,2164.5894,6.5841465,-14.795128,False,False
9191,2164.8823,6.58161,-14.800578,False,False
9192,2165.1753,6.579087,-14.806039,False,False
9193,2165.4678,6.5765734,-14.811503,False,False
9194,2165.7603,6.574065,-14.816973,False,False
9195,2166.0527,6.5715604,-14.822438,False,False
9196,2166.345,6.5690546,-14.827901,False,False
9197,2166.637,6.5665445,-14.833355,False,False
9198,2166.929,6.5640264,-14.8388,False,False
9199,2167.2207,6.561497,-14.844231,False,False
9200,2167.5125,6.558954,-14.849647,False,False
9201,2167.804,6.556393,-14.855046,False,False
9202,2168.0952,6.5538116,-14.860425,False,False
9203,2168.3865,6.551207,-14.865785,False,False
9204,2168.6775,6.548577,-14.87112,False,False
9205,2168.9683,6.5459175,-14.876436,False,False
9206,2169.259,6.543227,-14.88173,False,False
9207,2169.5498,6.5405045,-14.886999,False,False
9208,2169.8403,6.537746,-14.892246,False,False
9209,2170.1306,6.5349503,-14.897471,False,False
9210,2170.421,6.5321155,-14.902677,False,False
9211,2170.711,6.529241,-14.907861,False,False
9212,2171.0007,6.5263243,-14.913024,False,False
9213,2171.2905,6.523365,-14.918171,False,False
9214,2171.58,6.520363,-14.9233,False,False
9215,2171.8696,6.517316,-14.928412,False,False
9216,2172.159,6.5142236,-14.933511,False,False
9217,2172.4482,6.511086,-14.938598,False,False
9218,2172.7373,6.5079036,-14.943673,False,False
9219,2173.0261,6.5046744,-14.948735,False,False
9220,2173.315,6.5014,-14.95379,False,False
9221,2173.6035,6.4980803,-14.9588375,False,False
9222,2173.892,6.494716,-14.963877,False,False
9223,2174.1804,6.4913063,-14.968908,False,False
9224,2174.4685,6.4878535,-14.973935,False,False
9225,2174.7566,6.4843574,-14.978957,False,False
9226,2175.0447,6.4808187,-14.983976,False,False
9227,2175.3323,6.477239,-14.988991,False,False
9228,2175.6199,6.473619,-14.994001,False,False
9229,2175.9075,6.4699597,-14.999009,False,False
9230,2176.1948,6.466263,-15.004014,False,False
9231,2176.482,6.462529,-15.009015,False,False
9232,2176.769,6.4587603,-15.014013,False,False
9233,2177.056,6.454957,-15.01901,False,False
9234,2177.3428,6.451122,-15.024001,False,False
9235,2177.6292,6.447255,-15.028992,False,False
9236,2177.9158,6.4433594,-15.033978,False,False
9237,2178.202,6.4394355,-15.038962,False,False
9238,2178.4883,6.435485,-15.0439415,False,False
9239,2178.7742,6.43151,-15.048921,False,False
9240,2179.06,6.427511,-15.053895,False,False
9241,2179.3457,6.4234905,-15.058866,False,False
9242,2179.6313,6.4194503,-15.063834,False,False
9243,2179.9167,6.4153905,-15.0688,False,False
9244,2180.202,6.4113135,-15.073764,False,False
9245,2180.487,6.4072204,-15.078726,False,False
9246,2180.772,6.4031124,-15.083685,False,False
9247,2181.0566,6.398991,-15.088642,False,False
9248,2181.3413,6.3948584,-15.093598,False,False
9249,2181.6257,6.390714,-15.098554,False,False
9250,2181.9102,6.386561,-15.103509,False,False
9251,2182.1943,6.3823986,-15.108464,False,False
9252,2182.4783,6.3782287,-15.11342,False,False
9253,2182.7622,6.374052,-15.118376,False,False
9254,2183.046,6.3698697,-15.123332,False,False
9255,2183.3293,6.365682,-15.128293,False,False
9256,2183.6128,6.3614902,-15.133253,False,False
9257,2183.896,6.357294,-15.138217,False,False
9258,2184.179,6.353095,-15.143185,False,False
9259,2184.462,6.348893,-15.148155,False,False
9260,2184.7446,6.3446884,-15.153128,False,False
9261,2185.0273,6.3404813,-15.158103,False,False
9262,2185.3098,6.3362722,-15.163084,False,False
9263,2185.592,6.332061,-15.168068,False,False
9264,2185.874,6.3278475,-15.173056,False,False
9265,2186.156,6.3236327,-15.178047,False,False
9266,2186.4377,6.319415,-15.1830435,False,False
9267,2186.7195,6.3151946,-15.188042,False,False
9268,2187.001,6.3109717,-15.193045,False,False
9269,2187.2822,6.3067455,-15.19805,False,False
9270,2187.5632,6.3025155,-15.203057,False,False
9271,2187.8442,6.298282,-15.20807,False,False
9272,2188.125,6.294044,-15.213082,False,False
9273,2188.4058,6.289801,-15.218098,False,False
9274,2188.6863,6.2855515,-15.223115,False,False
9275,2188.9666,6.2813,-15.228129,False,False
9276,2189.2466,6.2770557,-15.233134,False,False
9277,2189.5266,6.2728314,-15.238119,False,False
9278,2189.8064,6.26864,-15.2430725,False,False
9279,2190.0862,6.2644935,-15.247989,False,False
9280,2190.3657,6.2604027,-15.252862,False,False
9281,2190.645,6.256378,-15.2576885,False,False
9282,2190.924,6.2524304,-15.262468,False,False
9283,2191.2031,6.2485685,-15.267197,False,False
9284,2191.482,6.244802,-15.271878,False,False
9285,2191.7605,6.2411375,-15.276516,False,False
9286,2192.039,6.237582,-15.281113,False,False
9287,2192.3174,6.2341437,-15.285677,False,False
9288,2192.5955,6.230826,-15.290215,False,False
9289,2192.8735,6.2276344,-15.294731,False,False
9290,2193.1514,6.224573,-15.299235,False,False
9291,2193.429,6.221644,-15.30374,False,False
9292,2193.7063,6.2188487,-15.308249,False,False
9293,2193.9836,6.216189,-15.312773,False,False
9294,2194.2607,6.2136645,-15.317322,False,False
9295,2194.5378,6.211274,-15.321901,False,False
9296,2194.8145,6.2090163,-15.326522,False,False
9297,2195.0913,6.2068887,-15.331187,False,False
9298,2195.3677,6.204887,-15.335903,False,False
9299,2195.644,6.203007,-15.340675,False,False
9300,2195.9202,6.201244,-15.345507,False,False
9301,2196.196,6.199591,-15.3504,False,False
9302,2196.472,6.198042,-15.355355,False,False
9303,2196.7476,6.19659,-15.360374,False,False
9304,2197.0232,6.1952252,-15.365452,False,False
9305,2197.2986,6.193941,-15.37059,False,False
9306,2197.5737,6.1927276,-15.375783,False,False
9307,2197.8489,6.191576,-15.381025,False,False
9308,2198.1238,6.1904755,-15.386313,False,False
9309,2198.3987,6.189417,-15.391641,False,False
9310,2198.673,6.1883893,-15.397001,False,False
9311,2198.9478,6.1873827,-15.402387,False,False
9312,2199.2222,6.186387,-15.407789,False,False
9313,2199.4963,6.1853914,-15.413202,False,False
9314,2199.7703,6.1843867,-15.418618,False,False
9315,2200.0444,6.1833615,-15.424028,False,False
9316,2200.318,6.182307,-15.429423,False,False
9317,2200.5918,6.181213,-15.434801,False,False
9318,2200.8655,6.180071,-15.440149,False,False
9319,2201.1387,6.1788716,-15.445464,False,False
9320,2201.412,6.177608,-15.450741,False,False
9321,2201.6853,6.1762714,-15.455973,False,False
9322,2201.9583,6.1748548,-15.461157,False,False
9323,2202.2312,6.1733522,-15.466287,False,False
9324,2202.504,6.1717577,-15.471361,False,False
9325,2202.7766,6.170066,-15.4763775,False,False
9326,2203.0493,6.1682725,-15.481333,False,False
9327,2203.3218,6.166374,-15.486231,False,False
9328,2203.594,6.164367,-15.491066,False,False
9329,2203.8662,6.1622496,-15.495842,False,False
9330,2204.1382,6.1600194,-15.500559,False,False
9331,2204.4102,6.157676,-15.505217,False,False
9332,2204.6821,6.155219,-15.509822,False,False
9333,2204.9539,6.152648,-15.514373,False,False
9334,2205.2253,6.149966,-15.518873,False,False
9335,2205.4968,6.147172,-15.523329,False,False
9336,2205.7683,6.14427,-15.52774,False,False
9337,2206.0396,6.1412625,-15.532112,False,False
9338,2206.3105,6.138152,-15.536449,False,False
9339,2206.5815,6.1349435,-15.540752,False,False
9340,2206.8525,6.13164,-15.54503,False,False
9341,2207.1233,6.128246,-15.549282,False,False
9342,2207.3938,6.124767,-15.553512,False,False
9343,2207.6646,6.121208,-15.557726,False,False
9344,2207.9348,6.117575,-15.561924,False,False
9345,2208.205,6.113873,-15.5661125,False,False
9346,2208.4753,6.110108,-15.570293,False,False
9347,2208.7454,6.1062865,-15.574467,False,False
9348,2209.0151,6.102414,-15.57864,False,False
9349,2209.285,6.098497,-15.582811,False,False
9350,2209.5547,6.094542,-15.586983,False,False
9351,2209.8242,6.0905547,-15.591159,False,False
9352,2210.0935,6.0865407,-15.59534,False,False
9353,2210.3628,6.082507,-15.599526,False,False
9354,2210.6318,6.0784593,-15.603722,False,False
9355,2210.901,6.0744033,-15.6079235,False,False
9356,2211.1697,6.070344,-15.612137,False,False
9357,2211.4385,6.066287,-15.61636,False,False
9358,2211.707,6.0622377,-15.620592,False,False
9359,2211.9756,6.0582004,-15.624837,False,False
9360,2212.244,6.0541797,-15.629094,False,False
9361,2212.512,6.05018,-15.633363,False,False
9362,2212.78,6.0462046,-15.637646,False,False
9363,2213.048,6.042258,-15.64194,False,False
9364,2213.3157,6.0383425,-15.646247,False,False
9365,2213.5835,6.034461,-15.650568,False,False
9366,2213.8508,6.0306163,-15.654902,False,False
9367,2214.1182,6.0268106,-15.659251,False,False
9368,2214.3855,6.0230446,-15.663612,False,False
9369,2214.6526,6.0193205,-15.667989,False,False
9370,2214.9194,6.0156384,-15.672377,False,False
9371,2215.1863,6.012,-15.676781,False,False
9372,2215.453,6.0084043,-15.681198,False,False
9373,2215.7195,6.0048523,-15.685629,False,False
9374,2215.9858,6.0013423,-15.690074,False,False
9375,2216.2522,5.997874,-15.694532,False,False
9376,2216.5183,5.9944463,-15.699004,False,False
9377,2216.7842,5.9910574,-15.703488,False,False
9378,2217.05,5.987705,-15.707981,False,False
9379,2217.3157,5.984387,-15.712484,False,False
9380,2217.581,5.9811,-15.716991,False,False
9381,2217.8467,5.977843,-15.721505,False,False
9382,2218.1118,5.9746113,-15.72602,False,False
9383,2218.377,5.971402,-15.730536,False,False
9384,2218.6418,5.9682126,-15.735051,False,False
9385,2218.9067,5.9650393,-15.739566,False,False
9386,2219.1714,5.961878,-15.744077,False,False
9387,2219.436,5.958726,-15.748585,False,False
9388,2219.7004,5.955579,-15.753089,False,False
9389,2219.9646,5.952433,-15.757587,False,False
9390,2220.2288,5.949285,-15.762079,False,False
9391,2220.493,5.9461317,-15.766567,False,False
9392,2220.7568,5.942969,-15.771046,False,False
9393,2221.0205,5.9397936,-15.775518,False,False
9394,2221.2842,5.936601,-15.7799835,False,False
9395,2221.5476,5.9333887,-15.78444,False,False
9396,2221.8108,5.930154,-15.788888,False,False
9397,2222.074,5.9268928,-15.793329,False,False
9398,2222.3372,5.9236026,-15.797761,False,False
9399,2222.6,5.9202805,-15.802183,False,False
9400,2222.8628,5.916924,-15.806596,False,False
9401,2223.1255,5.91353,-15.810999,False,False
9402,2223.388,5.910097,-15.8153925,False,False
9403,2223.6504,5.9066224,-15.819776,False,False
9404,2223.9126,5.9031053,-15.824147,False,False
9405,2224.1748,5.899543,-15.82851,False,False
9406,2224.4368,5.895934,-15.832859,False,False
9407,2224.6987,5.8922777,-15.837198,False,False
9408,2224.9604,5.8885736,-15.841525,False,False
9409,2225.222,5.88482,-15.8458395,False,False
9410,2225.4834,5.8810163,-15.8501425,False,False
9411,2225.7446,5.877163,-15.854432,False,False
9412,2226.0059,5.8732595,-15.858709,False,False
9413,2226.2668,5.8693066,-15.862973,False,False
9414,2226.5278,5.865304,-15.867224,False,False
9415,2226.7886,5.8612523,-15.871462,False,False
9416,2227.049,5.8571525,-15.875686,False,False
9417,2227.3096,5.8530054,-15.879899,False,False
9418,2227.57,5.848812,-15.884097,False,False
9419,2227.8303,5.844574,-15.888283,False,False
9420,2228.0903,5.8402925,-15.892458,False,False
9421,2228.3503,5.835969,-15.896621,False,False
9422,2228.61,5.831607,-15.90077,False,False
9423,2228.8696,5.827217,-15.904901,False,False
9424,2229.1292,5.822821,-15.908994,False,False
9425,2229.3887,5.81844,-15.913037,False,False
9426,2229.6477,5.8140917,-15.917021,False,False
9427,2229.907,5.809797,-15.920933,False,False
9428,2230.1658,5.8055725,-15.924771,False,False
9429,2230.4246,5.801437,-15.928528,False,False
9430,2230.6833,5.7974057,-15.932208,False,False
9431,2230.9417,5.7934957,-15.935807,False,False
9432,2231.2002,5.7897205,-15.939333,False,False
9433,2231.4583,5.786094,-15.942793,False,False
9434,2231.7163,5.782629,-15.946195,False,False
9435,2231.974,5.779337,-15.949546,False,False
9436,2232.232,5.776228,-15.952861,False,False
9437,2232.4895,5.773311,-15.956151,False,False
9438,2232.747,5.7705936,-15.95943,False,False
9439,2233.0044,5.7680836,-15.962709,False,False
9440,2233.2615,5.7657847,-15.966005,False,False
9441,2233.5183,5.7637014,-15.96933,False,False
9442,2233.7751,5.7618375,-15.972695,False,False
9443,2234.032,5.760194,-15.976114,False,False
9444,2234.2886,5.7587705,-15.979595,False,False
9445,2234.545,5.7575674,-15.983149,False,False
9446,2234.801,5.7565823,-15.986783,False,False
9447,2235.0574,5.7558117,-15.990503,False,False
9448,2235.3132,5.755251,-15.994316,False,False
9449,2235.569,5.754896,-15.998221,False,False
9450,2235.8247,5.754739,-16.002222,False,False
9451,2236.0803,5.7547736,-16.006315,False,False
9452,2236.3357,5.7549906,-16.010502,False,False
9453,2236.591,5.755381,-16.014776,False,False
9454,2236.8462,5.755936,-16.019133,False,False
9455,2237.1013,5.7566442,-16.023565,False,False
9456,2237.3562,5.7574935,-16.028067,False,False
9457,2237.611,5.758473,-16.032627,False,False
9458,2237.8657,5.7595696,-16.037237,False,False
9459,2238.1204,5.7607713,-16.041891,False,False
9460,2238.3748,5.7620645,-16.046574,False,False
9461,2238.6292,5.763435,-16.05128,False,False
9462,2238.8833,5.76487,-16.055992,False,False
9463,2239.1375,5.766356,-16.060705,False,False
9464,2239.3916,5.767879,-16.065413,False,False
9465,2239.6455,5.769424,-16.070097,False,False
9466,2239.8994,5.770979,-16.074757,False,False
9467,2240.153,5.772529,-16.07938,False,False
9468,2240.4067,5.7740617,-16.083961,False,False
9469,2240.6604,5.7755632,-16.088495,False,False
