step,altitude,pitch,roll,disturbance
2440,1728.6072,14.397988,16.5172,False
2441,1728.859,14.3665085,16.519331,False
2442,1729.1101,14.335004,16.52151,False
2443,1729.3605,14.303479,16.523737,False
2444,1729.6101,14.271933,16.526016,False
2445,1729.8591,14.240367,16.528347,False
2446,1730.1073,14.208782,16.530727,False
2447,1730.3547,14.177177,16.53316,False
2448,1730.6014,14.145552,16.535646,False
2449,1730.8475,14.113906,16.538181,False
2450,1731.0928,14.08224,16.540771,False
2451,1731.3374,14.050554,16.543407,False
2452,1731.5812,14.018847,16.546095,False
2453,1731.8242,13.987121,16.548826,False
2454,1732.0667,13.955374,16.551607,False
2455,1732.3082,13.923608,16.554432,False
2456,1732.5492,13.891827,16.557299,False
2457,1732.7894,13.860031,16.560207,False
2458,1733.0288,13.828226,16.563158,False
2459,1733.2676,13.796413,16.56615,False
2460,1733.5055,13.764595,16.56918,False
2461,1733.7428,13.732775,16.572245,False
2462,1733.9792,13.700954,16.575344,False
2463,1734.2151,13.669136,16.578476,False
2464,1734.4501,13.637322,16.58164,False
2465,1734.6844,13.6055155,16.584833,False
2466,1734.9181,13.573719,16.588053,False
2467,1735.1509,13.541933,16.5913,False
2468,1735.383,13.51016,16.594564,False
2469,1735.6144,13.478403,16.597855,False
2470,1735.845,13.446665,16.601164,False
2471,1736.075,13.414944,16.604488,False
2472,1736.3041,13.383245,16.60783,False
2473,1736.5326,13.35157,16.611185,False
2474,1736.7603,13.31992,16.61455,False
2475,1736.9872,13.288295,16.61793,False
2476,1737.2134,13.256698,16.621315,False
2477,1737.439,13.225131,16.624712,False
2478,1737.6637,13.193596,16.628113,False
2479,1737.8877,13.162093,16.63152,False
2480,1738.111,13.130624,16.634932,False
2481,1738.3335,13.099191,16.638344,False
2482,1738.5553,13.067794,16.641758,False
2483,1738.7764,13.036436,16.645172,False
2484,1738.9967,13.005118,16.648584,False
2485,1739.2163,12.973839,16.651995,False
2486,1739.4352,12.942597,16.655407,False
2487,1739.6533,12.91139,16.658821,False
2488,1739.8707,12.8802185,16.662245,False
2489,1740.0874,12.849078,16.665676,False
2490,1740.3033,12.817971,16.669123,False
2491,1740.5186,12.786895,16.672585,False
2492,1740.733,12.755847,16.676067,False
2493,1740.9468,12.724829,16.67957,False
2494,1741.1598,12.693837,16.683096,False
2495,1741.3721,12.66287,16.686651,False
2496,1741.5836,12.631928,16.690233,False
2497,1741.7944,12.601011,16.693846,False
2498,1742.0045,12.570115,16.697487,False
2499,1742.2139,12.539242,16.701164,False
2500,1742.4225,12.50839,16.70487,False
2501,1742.6304,12.477559,16.70861,False
2502,1742.8375,12.446747,16.712385,False
2503,1743.044,12.415956,16.716196,False
2504,1743.2496,12.385183,16.720047,False
2505,1743.4547,12.35443,16.723942,False
2506,1743.6589,12.323697,16.72788,False
2507,1743.8625,12.292985,16.731874,False
2508,1744.0653,12.262296,16.735931,False
2509,1744.2675,12.231633,16.74006,False
2510,1744.4688,12.201,16.74427,False
2511,1744.6694,12.1704,16.748566,False
2512,1744.8694,12.139834,16.75294,False
2513,1745.0686,12.109309,16.757387,False
2514,1745.2671,12.078827,16.761902,False
2515,1745.4648,12.048392,16.76648,False
2516,1745.6619,12.018009,16.771114,False
2517,1745.8582,11.9876795,16.775797,False
2518,1746.0537,11.957409,16.780527,False
2519,1746.2487,11.927199,16.785297,False
2520,1746.4427,11.897055,16.790108,False
2521,1746.6362,11.866978,16.794954,False
2522,1746.829,11.836971,16.799828,False
2523,1747.021,11.807039,16.804728,False
2524,1747.2123,11.777183,16.809649,False
2525,1747.4028,11.747404,16.814573,False
2526,1747.5927,11.717704,16.819496,False
2527,1747.7819,11.688085,16.824411,False
2528,1747.9702,11.658548,16.82931,False
2529,1748.158,11.629098,16.834196,False
2530,1748.345,11.599738,16.839062,False
2531,1748.5312,11.570469,16.84391,False
2532,1748.7168,11.541294,16.848738,False
2533,1748.9017,11.5122175,16.853544,False
2534,1749.0858,11.483238,16.85833,False
2535,1749.2693,11.454362,16.863094,False
2536,1749.452,11.425589,16.867838,False
2537,1749.634,11.396919,16.872559,False
2538,1749.8154,11.368359,16.87726,False
2539,1749.9961,11.339906,16.881943,False
2540,1750.1759,11.311563,16.886606,False
2541,1750.3552,11.283331,16.891253,False
2542,1750.5337,11.255213,16.895884,False
2543,1750.7115,11.227208,16.900501,False
2544,1750.8887,11.199319,16.905106,False
2545,1751.0651,11.171546,16.909698,False
2546,1751.2408,11.14389,16.914284,False
2547,1751.4159,11.116352,16.91886,False
2548,1751.5902,11.088931,16.923431,False
2549,1751.7639,11.061631,16.928003,False
2550,1751.9369,11.03445,16.932573,False
2551,1752.1091,11.007389,16.937143,False
2552,1752.2808,10.980449,16.94172,False
2553,1752.4517,10.953631,16.9463,False
2554,1752.6218,10.926939,16.950895,False
2555,1752.7914,10.900375,16.955503,False
2556,1752.9602,10.873942,16.960127,False
2557,1753.1284,10.847643,16.964775,False
2558,1753.296,10.821479,16.969446,False
2559,1753.4628,10.795453,16.974144,False
2560,1753.6289,10.7695675,16.978874,False
2561,1753.7944,10.743826,16.983637,False
2562,1753.9592,10.718227,16.988436,False
2563,1754.1234,10.692777,16.993273,False
2564,1754.2869,10.667475,16.998152,False
2565,1754.4497,10.6423235,17.003075,False
2566,1754.6119,10.617326,17.008043,False
2567,1754.7734,10.5924835,17.013056,False
2568,1754.9342,10.567799,17.018118,False
2569,1755.0945,10.543274,17.023224,False
2570,1755.2539,10.518911,17.028378,False
2571,1755.4128,10.494714,17.033579,False
2572,1755.571,10.470683,17.038828,False
2573,1755.7286,10.44682,17.04412,False
2574,1755.8856,10.423127,17.049461,False
2575,1756.0419,10.399607,17.054842,False
2576,1756.1975,10.376259,17.06026,False
2577,1756.3525,10.353085,17.065718,False
2578,1756.507,10.330088,17.07121,False
2579,1756.6606,10.307267,17.076738,False
2580,1756.8138,10.284624,17.0823,False
2581,1756.9663,10.262161,17.087893,False
2582,1757.1182,10.23988,17.093512,False
2583,1757.2694,10.21778,17.099157,False
2584,1757.4199,10.195865,17.10482,False
2585,1757.57,10.174136,17.110497,False
2586,1757.7194,10.1525955,17.116184,False
2587,1757.868,10.131244,17.121881,False
2588,1758.0162,10.110083,17.12758,False
2589,1758.1638,10.089112,17.133284,False
2590,1758.3107,10.0683365,17.138983,False
2591,1758.457,10.047752,17.144682,False
2592,1758.6028,10.027365,17.150375,False
2593,1758.7479,10.007173,17.156065,False
2594,1758.8925,9.987176,17.161745,False
2595,1759.0364,9.967378,17.16742,False
2596,1759.1798,9.947776,17.173086,False
2597,1759.3226,9.928371,17.178745,False
2598,1759.4647,9.909165,17.184395,False
2599,1759.6064,9.890158,17.190037,False
2600,1759.7474,9.871348,17.195671,False
2601,1759.888,9.852736,17.2013,False
2602,1760.0278,9.834324,17.20692,False
2603,1760.1671,9.816109,17.212536,False
2604,1760.3059,9.79809,17.218147,False
2605,1760.4441,9.78027,17.223757,False
2606,1760.5818,9.762646,17.229364,False
2607,1760.7189,9.745217,17.234972,False
2608,1760.8555,9.727986,17.240582,False
2609,1760.9915,9.710948,17.246195,False
2610,1761.127,9.694103,17.25182,False
2611,1761.2618,9.677449,17.257458,False
2612,1761.3962,9.660985,17.263115,False
2613,1761.5302,9.644709,17.268795,False
2614,1761.6635,9.628619,17.274504,False
2615,1761.7963,9.612715,17.280245,False
2616,1761.9285,9.596993,17.28602,False
2617,1762.0603,9.581453,17.291836,False
2618,1762.1915,9.566093,17.297691,False
2619,1762.3223,9.550913,17.303595,False
2620,1762.4525,9.535909,17.309547,False
2621,1762.5823,9.52108,17.315552,False
2622,1762.7114,9.506425,17.321608,False
2623,1762.8402,9.491943,17.327723,False
2624,1762.9685,9.477633,17.333895,False
2625,1763.0962,9.463493,17.34013,False
2626,1763.2235,9.449521,17.346426,False
2627,1763.3502,9.435717,17.352781,False
2628,1763.4766,9.422075,17.359186,False
2629,1763.6024,9.408597,17.365631,False
2630,1763.7278,9.39528,17.372105,False
2631,1763.8527,9.38212,17.378601,False
2632,1763.9772,9.369116,17.385109,False
2633,1764.1011,9.356266,17.39162,False
2634,1764.2246,9.343568,17.39813,False
2635,1764.3478,9.331018,17.404627,False
2636,1764.4703,9.318616,17.41111,False
2637,1764.5925,9.306358,17.417566,False
2638,1764.7144,9.294243,17.423994,False
2639,1764.8356,9.282267,17.430387,False
2640,1764.9565,9.270428,17.436743,False
2641,1765.0769,9.258723,17.443056,False
2642,1765.197,9.24715,17.44932,False
2643,1765.3167,9.235707,17.455542,False
2644,1765.4358,9.22439,17.461716,False
2645,1765.5546,9.213198,17.46784,False
2646,1765.673,9.202129,17.473911,False
2647,1765.7909,9.191179,17.479918,False
2648,1765.9084,9.180348,17.485857,False
2649,1766.0256,9.169634,17.49172,False
2650,1766.1425,9.159032,17.497503,False
2651,1766.2588,9.148542,17.503206,False
2652,1766.3749,9.138164,17.50882,False
2653,1766.4905,9.12789,17.514347,False
2654,1766.6057,9.117721,17.519785,False
2655,1766.7206,9.107653,17.52513,False
2656,1766.8351,9.097683,17.530382,False
2657,1766.9492,9.08781,17.535547,False
2658,1767.063,9.078029,17.54062,False
2659,1767.1763,9.0683365,17.545607,False
2660,1767.2894,9.058732,17.550508,False
2661,1767.4021,9.04921,17.555325,False
2662,1767.5144,9.039767,17.560062,False
2663,1767.6265,9.030399,17.56472,False
2664,1767.738,9.021102,17.569305,False
2665,1767.8494,9.011869,17.573818,False
2666,1767.9603,9.002699,17.578262,False
2667,1768.071,8.993583,17.582645,False
2668,1768.1814,8.984518,17.58697,False
2669,1768.2914,8.975501,17.591236,False
2670,1768.401,8.966524,17.595455,False
2671,1768.5104,8.957584,17.599627,False
2672,1768.6194,8.948678,17.603756,False
2673,1768.7281,8.939798,17.60785,False
2674,1768.8365,8.930942,17.611912,False
2675,1768.9447,8.922104,17.615944,False
2676,1769.0526,8.9132805,17.619955,False
2677,1769.1602,8.904465,17.623947,False
2678,1769.2673,8.895656,17.627922,False
2679,1769.3743,8.886848,17.631882,False
2680,1769.481,8.878038,17.635815,False
2681,1769.5874,8.869222,17.639715,False
2682,1769.6935,8.860397,17.643576,False
2683,1769.7993,8.851561,17.64739,False
2684,1769.9048,8.842709,17.651152,False
2685,1770.0101,8.833837,17.654854,False
2686,1770.1151,8.824944,17.658497,False
2687,1770.2198,8.816025,17.66207,False
2688,1770.3243,8.807078,17.665571,False
2689,1770.4286,8.7981,17.668999,False
2690,1770.5325,8.789088,17.672346,False
2691,1770.6362,8.780038,17.675613,False
2692,1770.7396,8.7709465,17.678797,False
2693,1770.8429,8.761812,17.681894,False
2694,1770.9458,8.752631,17.684904,False
2695,1771.0486,8.7434,17.687826,False
2696,1771.151,8.734115,17.690657,False
2697,1771.2533,8.724775,17.693396,False
2698,1771.3552,8.715377,17.696045,False
2699,1771.457,8.705915,17.698603,False
2700,1771.5585,8.69639,17.701067,False
2701,1771.6598,8.686797,17.70344,False
2702,1771.7609,8.677134,17.70572,False
2703,1771.8617,8.667396,17.707912,False
2704,1771.9623,8.657582,17.710012,False
2705,1772.0627,8.647689,17.71202,False
2706,1772.1628,8.6377125,17.713945,False
2707,1772.2628,8.627649,17.715784,False
2708,1772.3625,8.617496,17.717539,False
2709,1772.462,8.607246,17.719215,False
2710,1772.5613,8.596898,17.720816,False
2711,1772.6604,8.586449,17.722342,False
2712,1772.7593,8.575893,17.7238,False
2713,1772.8579,8.565229,17.725191,False
2714,1772.9564,8.554451,17.726519,False
2715,1773.0547,8.543557,17.727787,False
2716,1773.1527,8.532544,17.729004,False
2717,1773.2505,8.521409,17.730167,False
2718,1773.3481,8.510152,17.731287,False
2719,1773.4456,8.498771,17.732367,False
2720,1773.5428,8.487264,17.733408,False
2721,1773.6399,8.475627,17.734415,False
2722,1773.7367,8.4638605,17.73539,False
2723,1773.8334,8.451962,17.736332,False
2724,1773.9298,8.43993,17.737246,False
2725,1774.026,8.427762,17.738134,False
2726,1774.1221,8.415457,17.738997,False
2727,1774.2179,8.403012,17.739836,False
2728,1774.3136,8.390429,17.740656,False
2729,1774.409,8.377703,17.741455,False
2730,1774.5044,8.364834,17.742237,False
2731,1774.5995,8.351821,17.743002,False
2732,1774.6943,8.338662,17.743753,False
2733,1774.7891,8.325358,17.744492,False
2734,1774.8835,8.311906,17.745216,False
2735,1774.9779,8.298306,17.74593,False
2736,1775.072,8.284557,17.746634,False
2737,1775.1659,8.270658,17.747328,False
2738,1775.2596,8.256608,17.748014,False
2739,1775.3531,8.242407,17.748695,False
2740,1775.4465,8.228055,17.749367,False
2741,1775.5397,8.213551,17.750034,False
2742,1775.6327,8.198894,17.750698,False
2743,1775.7255,8.184083,17.751356,False
2744,1775.818,8.169121,17.75201,False
2745,1775.9104,8.154004,17.75266,False
2746,1776.0026,8.138735,17.75331,False
2747,1776.0946,8.123313,17.753956,False
2748,1776.1864,8.107737,17.754597,False
2749,1776.2781,8.092007,17.75524,False
2750,1776.3694,8.076124,17.755878,False
2751,1776.4607,8.06009,17.756517,False
2752,1776.5516,8.043902,17.757153,False
2753,1776.6425,8.027563,17.757788,False
2754,1776.7332,8.011071,17.75842,False
2755,1776.8235,7.9944286,17.759054,False
2756,1776.9137,7.977636,17.759686,False
2757,1777.0038,7.9606934,17.760317,False
2758,1777.0935,7.943601,17.760948,False
2759,1777.1832,7.9263616,17.76158,False
2760,1777.2726,7.9089737,17.76221,False
2761,1777.3617,7.8914394,17.762846,False
2762,1777.4507,7.873759,17.76348,False
2763,1777.5396,7.855932,17.764109,False
2764,1777.628,7.8379583,17.76473,False
2765,1777.7164,7.819837,17.76534,False
2766,1777.8046,7.801569,17.765938,False
2767,1777.8925,7.783153,17.766516,False
2768,1777.9801,7.7645884,17.767073,False
2769,1778.0676,7.7458773,17.767605,False
2770,1778.1549,7.7270164,17.768112,False
2771,1778.242,7.7080083,17.76859,False
2772,1778.3287,7.688852,17.769035,False
2773,1778.4154,7.669547,17.769445,False
2774,1778.5017,7.650095,17.76982,False
2775,1778.5879,7.630494,17.770151,False
2776,1778.6737,7.6107464,17.770445,False
2777,1778.7594,7.59085,17.770693,False
2778,1778.8448,7.570806,17.770899,False
2779,1778.93,7.550615,17.771053,False
2780,1779.015,7.5302773,17.77116,False
2781,1779.0997,7.509792,17.77122,False
2782,1779.1843,7.48916,17.771223,False
2783,1779.2686,7.468383,17.771175,False
2784,1779.3525,7.4474587,17.771072,False
2785,1779.4363,7.426389,17.770912,False
2786,1779.5198,7.4051747,17.7707,False
2787,1779.603,7.383817,17.770437,False
2788,1779.686,7.3623176,17.770128,False
2789,1779.7688,7.3406787,17.769773,False
2790,1779.8512,7.3189006,17.769379,False
2791,1779.9335,7.296986,17.768946,False
2792,1780.0154,7.274935,17.768478,False
2793,1780.097,7.2527494,17.767977,False
2794,1780.1786,7.2304325,17.767443,False
2795,1780.2596,7.2079854,17.76687,False
2796,1780.3406,7.1854124,17.766256,False
2797,1780.4211,7.1627173,17.765598,False
2798,1780.5015,7.139903,17.764896,False
2799,1780.5815,7.1169753,17.764145,False
2800,1780.6613,7.093937,17.763346,False
2801,1780.7408,7.0707927,17.762497,False
2802,1780.82,7.0475464,17.761595,False
2803,1780.8989,7.0242014,17.760645,False
2804,1780.9775,7.0007625,17.759638,False
2805,1781.0558,6.9772325,17.75858,False
2806,1781.1338,6.9536157,17.757467,False
2807,1781.2115,6.9299145,17.756298,False
2808,1781.289,6.9061337,17.755075,False
2809,1781.3661,6.8822756,17.75379,False
2810,1781.4429,6.8583426,17.752441,False
2811,1781.5193,6.834338,17.751022,False
2812,1781.5955,6.8102646,17.749529,False
2813,1781.6714,6.786124,17.747955,False
2814,1781.747,6.76192,17.7463,False
2815,1781.8221,6.7376537,17.74456,False
2816,1781.897,6.713328,17.742731,False
2817,1781.9716,6.6889453,17.740808,False
2818,1782.0458,6.6645074,17.738792,False
2819,1782.1198,6.640016,17.73668,False
2820,1782.1934,6.615474,17.734465,False
2821,1782.2666,6.5908823,17.732147,False
2822,1782.3395,6.5662436,17.729725,False
2823,1782.4121,6.5415597,17.727198,False
2824,1782.4843,6.516831,17.724564,False
2825,1782.5562,6.492059,17.721817,False
2826,1782.6277,6.4672465,17.718964,False
2827,1782.6989,6.4423914,17.716002,False
2828,1782.7697,6.417494,17.712933,False
2829,1782.8402,6.3925505,17.70975,False
2830,1782.9103,6.3675594,17.706444,False
2831,1782.9801,6.3425174,17.703009,False
2832,1783.0494,6.3174214,17.699438,False
2833,1783.1185,6.2922688,17.695726,False
2834,1783.1873,6.2670574,17.691862,False
2835,1783.2555,6.2417836,17.687843,False
2836,1783.3235,6.216444,17.683659,False
2837,1783.391,6.191036,17.679308,False
2838,1783.4583,6.1655574,17.674782,False
2839,1783.525,6.1400027,17.670076,False
2840,1783.5916,6.114369,17.665182,False
2841,1783.6576,6.0886497,17.660086,False
2842,1783.7233,6.0628395,17.654781,False
2843,1783.7886,6.0369325,17.649254,False
2844,1783.8535,6.0109224,17.643494,False
2845,1783.918,5.984804,17.637491,False
2846,1783.9822,5.9585705,17.631233,False
2847,1784.0459,5.9322147,17.624712,False
2848,1784.1093,5.9057302,17.617916,False
2849,1784.1722,5.87911,17.61084,False
2850,1784.2347,5.8523455,17.603468,False
2851,1784.297,5.8254304,17.595793,False
2852,1784.3588,5.7983575,17.587807,False
2853,1784.42,5.7711177,17.579496,False
2854,1784.481,5.743704,17.570856,False
2855,1784.5415,5.7161074,17.561874,False
2856,1784.6017,5.68832,17.55254,False
2857,1784.6614,5.6603336,17.542845,False
2858,1784.7207,5.6321397,17.532782,False
2859,1784.7795,5.6037283,17.522348,False
2860,1784.838,5.575091,17.51154,False
2861,1784.8961,5.5462165,17.500355,False
2862,1784.9537,5.517095,17.488787,False
2863,1785.0109,5.4877157,17.476837,False
2864,1785.0676,5.458067,17.464497,False
2865,1785.124,5.428138,17.451765,False
2866,1785.1799,5.3979173,17.438631,False
2867,1785.2354,5.367393,17.425095,False
2868,1785.2904,5.336553,17.411146,False
2869,1785.345,5.305384,17.396786,False
2870,1785.399,5.2738743,17.382006,False
2871,1785.4528,5.2420106,17.3668,False
2872,1785.506,5.2097793,17.35116,False
2873,1785.5587,5.1771674,17.335083,False
2874,1785.6111,5.1441603,17.318558,False
2875,1785.663,5.110744,17.301582,False
2876,1785.7144,5.076905,17.284142,False
2877,1785.7653,5.0426292,17.266222,False
2878,1785.8157,5.007903,17.247814,False
2879,1785.8657,4.9727106,17.228903,False
2880,1785.9153,4.9370384,17.209478,False
2881,1785.9642,4.900868,17.189533,False
2882,1786.0128,4.864183,17.169056,False
2883,1786.0609,4.8269653,17.14804,False
2884,1786.1085,4.789198,17.12648,False
2885,1786.1555,4.750861,17.104359,False
2886,1786.2021,4.7119374,17.081675,False
2887,1786.2483,4.6724067,17.05841,False
2888,1786.2938,4.63225,17.034561,False
2889,1786.3389,4.5914474,17.010115,False
2890,1786.3834,4.5499783,16.98506,False
2891,1786.4275,4.507821,16.959383,False
2892,1786.4711,4.464955,16.933077,False
2893,1786.514,4.421357,16.906128,False
2894,1786.5565,4.377006,16.878525,False
2895,1786.5984,4.3318763,16.850258,False
2896,1786.6398,4.2859387,16.821323,False
2897,1786.6807,4.2391577,16.79172,False
2898,1786.721,4.191499,16.761446,False
2899,1786.7606,4.142935,16.730492,False
2900,1786.7998,4.0934386,16.69884,False
2901,1786.8385,4.042985,16.66648,False
2902,1786.8765,3.9915538,16.633392,False
2903,1786.914,3.9391308,16.599566,False
2904,1786.9508,3.8857043,16.564978,False
2905,1786.987,3.8312604,16.529615,False
2906,1787.0227,3.775786,16.49346,False
2907,1787.0577,3.7192671,16.456495,False
2908,1787.0922,3.6616914,16.4187,False
2909,1787.126,3.6030493,16.380043,False
2910,1787.1592,3.5433342,16.340483,False
2911,1787.1918,3.4825382,16.299978,False
2912,1787.2236,3.4206545,16.258492,False
2913,1787.2548,3.3576972,16.215982,False
2914,1787.2854,3.2937012,16.172417,False
2915,1787.3152,3.2287009,16.127762,False
2916,1787.3444,3.162731,16.081993,False
2917,1787.3728,3.0958314,16.03514,False
2918,1787.4006,3.0280666,15.987225,False
2919,1787.4276,2.9595263,15.938218,False
2920,1787.4539,2.8903046,15.888076,False
2921,1787.4794,2.8204901,15.836764,False
2922,1787.504,2.7501678,15.784256,False
2923,1787.528,2.6794188,15.730535,False
2924,1787.5511,2.6083045,15.675551,False
2925,1787.5735,2.5368626,15.619216,False
2926,1787.595,2.465129,15.561422,False
2927,1787.6156,2.3931463,15.502084,False
2928,1787.6354,2.3209646,15.441129,False
2929,1787.6543,2.248654,15.378481,False
2930,1787.6724,2.1763122,15.314052,False
2931,1787.6896,2.1040366,15.2477255,False
2932,1787.7058,2.031906,15.179316,False
2933,1787.7212,1.9599907,15.108572,False
2934,1787.7356,1.8883606,15.035258,False
2935,1787.7491,1.8170766,14.959175,False
2936,1787.7616,1.7461898,14.880132,False
2937,1787.7732,1.6757333,14.797896,False
2938,1787.7838,1.605709,14.712193,False
2939,1787.7935,1.5361019,14.622739,False
2940,1787.802,1.4668967,14.529266,False
2941,1787.8097,1.3980764,14.4315195,False
2942,1787.8163,1.3296311,14.329265,False
2943,1787.822,1.2615571,14.222296,False
2944,1787.8265,1.1938528,14.110412,False
2945,1787.8302,1.126519,13.993433,False
2946,1787.8328,1.05956,13.871182,False
2947,1787.8344,0.99297434,13.743539,False
2948,1787.8348,0.9267314,13.610492,False
2949,1787.8342,0.8607679,13.472068,False
2950,1787.8326,0.79500896,13.328258,False
2951,1787.83,0.72937936,13.179081,False
2952,1787.8263,0.6638095,13.024639,False
2953,1787.8214,0.59822446,12.865125,False
2954,1787.8156,0.5325681,12.700785,False
2955,1787.8087,0.46683806,12.531903,False
2956,1787.8007,0.4010721,12.358818,False
2957,1787.7915,0.3353148,12.181902,False
2958,1787.7814,0.26958874,12.00154,False
2959,1787.77,0.2039682,11.817985,False
2960,1787.7576,0.13860272,11.631336,False
2961,1787.7439,0.07365211,11.441677,False
2962,1787.7292,0.009279363,11.24909,False
2963,1787.7133,-0.054335475,11.053669,False
2964,1787.6962,-0.11695835,10.855539,False
2965,1787.6779,-0.17831813,10.654792,False
2966,1787.6583,-0.2381765,10.451475,False
2967,1787.6376,-0.2964201,10.24571,False
2968,1787.6156,-0.35303274,10.03768,False
2969,1787.5924,-0.40800607,9.827577,False
2970,1787.5679,-0.4613393,9.6156,False
2971,1787.5421,-0.51302534,9.401945,False
2972,1787.5153,-0.5630473,9.1868,False
2973,1787.4869,-0.61143816,8.970354,False
2974,1787.4575,-0.65821624,8.7528105,False
2975,1787.4268,-0.7032959,8.534379,False
2976,1787.3948,-0.7465121,8.315184,False
2977,1787.3615,-0.787623,8.095206,False
2978,1787.3269,-0.82638544,7.8743324,False
2979,1787.291,-0.86261916,7.6524043,False
2980,1787.2539,-0.8961748,7.4293604,False
2981,1787.2155,-0.9269082,7.205443,False
2982,1787.1757,-0.95472133,6.98117,False
2983,1787.1345,-0.979602,6.7571845,False
2984,1787.0922,-1.0016019,6.534225,False
2985,1787.0485,-1.020813,6.3131523,False
2986,1787.0035,-1.0373679,6.0949063,False
2987,1786.9574,-1.0514202,5.8804326,False
2988,1786.9099,-1.0631299,5.670674,False
2989,1786.8612,-1.0726603,5.466551,False
2990,1786.8113,-1.0801673,5.268867,False
2991,1786.7601,-1.0857965,5.078279,False
2992,1786.7079,-1.0896934,4.895377,False
2993,1786.6543,-1.0920037,4.7207074,False
2994,1786.5997,-1.0928694,4.5548134,False
2995,1786.5438,-1.0924164,4.398208,False
2996,1786.4869,-1.0907499,4.251301,False
2997,1786.4288,-1.0879679,4.114415,False
2998,1786.3698,-1.08417,3.9877806,False
2999,1786.3096,-1.0794624,3.8714645,False
3000,1786.2483,-1.0739568,3.7654142,False
3001,1786.1859,-1.0677694,3.6695313,False
3002,1786.1226,-1.06103,3.5836277,False
3003,1786.0582,-1.0538765,3.5074604,False
3004,1785.9929,-1.0464422,3.4407806,False
3005,1785.9265,-1.0388552,3.3833344,False
3006,1785.8594,-1.031242,3.3348584,False
3007,1785.7911,-1.0237231,3.2950675,False
3008,1785.722,-1.0164095,3.2636604,False
3009,1785.6521,-1.0094057,3.2403378,False
3010,1785.5813,-1.0028101,3.2248013,False
3011,1785.5096,-0.9967146,3.2167542,False
3012,1785.4373,-0.9912044,3.215902,False
3013,1785.3639,-0.9863578,3.221951,False
3014,1785.2898,-0.9822469,3.2346098,False
3015,1785.215,-0.9789366,3.2535896,False
3016,1785.1394,-0.9764853,3.2786024,False
3017,1785.063,-0.97494465,3.3093634,False
3018,1784.986,-0.9743595,3.345589,False
3019,1784.9082,-0.9747683,3.3869987,False
3020,1784.8298,-0.9762027,3.4333138,False
3021,1784.7506,-0.9786886,3.484259,False
3022,1784.6709,-0.9822488,3.5395555,False
3023,1784.5905,-0.98690647,3.5989218,False
3024,1784.5094,-0.9926802,3.6620762,False
3025,1784.4277,-0.99957913,3.728728,False
3026,1784.3455,-1.0076021,3.7985797,False
3027,1784.2626,-1.016744,3.8712704,False
3028,1784.1792,-1.0269935,3.9463558,False
3029,1784.0951,-1.0383309,4.023373,False
3030,1784.0105,-1.0507326,4.1018624,False
3031,1783.9254,-1.0641705,4.1813736,False
3032,1783.8397,-1.078613,4.2614627,False
3033,1783.7534,-1.0940256,4.3416963,False
3034,1783.6667,-1.1103703,4.421653,False
3035,1783.5795,-1.127606,4.5009227,False
3036,1783.4917,-1.145689,4.5791116,False
3037,1783.4033,-1.164573,4.655838,False
3038,1783.3146,-1.1842097,4.7307415,False
3039,1783.2252,-1.2045503,4.803482,False
3040,1783.1355,-1.2255447,4.8737407,False
3041,1783.0452,-1.2471465,4.9412127,False
3042,1782.9545,-1.2693187,5.005599,False
3043,1782.8632,-1.2920295,5.066615,False
3044,1782.7715,-1.3152456,5.1240067,False
3045,1782.6792,-1.338933,5.177548,False
3046,1782.5865,-1.3630565,5.227043,False
3047,1782.4934,-1.3875802,5.272328,False
3048,1782.3998,-1.4124658,5.3132854,False
3049,1782.3058,-1.4376708,5.349834,False
3050,1782.2112,-1.4631493,5.3818917,False
3051,1782.1162,-1.4888544,5.4093986,False
3052,1782.0208,-1.5147407,5.432322,False
3053,1781.9248,-1.5407635,5.4506545,False
3054,1781.8284,-1.5668775,5.464406,False
3055,1781.7316,-1.593039,5.473609,False
3056,1781.6343,-1.6192058,5.478324,False
3057,1781.5364,-1.6453377,5.4786353,False
3058,1781.4382,-1.6713964,5.47465,False
3059,1781.3395,-1.6973454,5.466496,False
3060,1781.2402,-1.7231501,5.454321,False
3061,1781.1406,-1.7487786,5.4382906,False
3062,1781.0405,-1.7742012,5.418596,False
3063,1780.9398,-1.7993908,5.395443,False
3064,1780.8387,-1.8243223,5.369048,False
3065,1780.7373,-1.8489724,5.3396387,False
3066,1780.6353,-1.8733193,5.3074474,False
3067,1780.5327,-1.8973439,5.272712,False
3068,1780.4297,-1.9210278,5.2356763,False
3069,1780.3263,-1.9443551,5.196586,False
3070,1780.2223,-1.9673119,5.1556873,False
3071,1780.1179,-1.9898847,5.1132264,False
3072,1780.013,-2.012063,5.0694504,False
3073,1779.9076,-2.0338368,5.0246005,False
3074,1779.8018,-2.0551982,4.978917,False
3075,1779.6953,-2.0761404,4.9326334,False
3076,1779.5885,-2.0966613,4.88597,False
3077,1779.4812,-2.1167686,4.839121,False
3078,1779.3733,-2.136476,4.792263,False
3079,1779.265,-2.155795,4.745557,False
3080,1779.1562,-2.174735,4.699155,False
3081,1779.047,-2.1933048,4.653208,False
3082,1778.9373,-2.2115138,4.607857,False
3083,1778.827,-2.229372,4.5632358,False
3084,1778.7163,-2.2468975,4.5194645,False
3085,1778.6052,-2.2641194,4.4766545,False
3086,1778.4935,-2.2810733,4.4349127,False
3087,1778.3813,-2.2977986,4.394351,False
